context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",Which newspaper defined southern California?,Los Angeles Times,santa,4,6,32,32
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper define southern California?,1900,1999,1,1,37,37
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper change its previous definition?,1999,1900 [UNK] the los angeles times defined southern california as including [UNK] the seven counties of los angeles [UNK] san bernardino [UNK] orange [UNK] riverside [UNK] san diego [UNK] ventura and santa barbara [UNK] [UNK] in 1999,37,37,1,37
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",What was the newer county added to the list?,Imperial,bernardino [UNK] orange [UNK] riverside [UNK] san diego [UNK] ventura and santa barbara [UNK] [UNK] in 1999 [UNK] the times added a newer county [UNK] imperial [UNK] to that list [UNK],46,46,21,51
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",How many counties initially made up the definition of southern California?,seven,seven,14,14,14,14
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",Which fault can produce a magnitude earthquake of 8.0?,San Andreas,faults are able to produce a magnitude 6 [UNK] 7 [UNK] earthquake [UNK] such as the san andreas,17,18,1,18
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",What magnitude of earthquake can many faults produce?,6.7,faults are able to produce a magnitude 6 [UNK] 7 [UNK] earthquake [UNK] such as the san andreas fault [UNK] which can produce a magnitude 8 [UNK] 0 event [UNK] other faults include the san ja [UNK] [UNK] fault [UNK] the pu [UNK],8,10,1,43
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.","Other than the San Jacinto Fault, and the Elsinore Fault, name one other fault.",Puente Hills,produce a magnitude 8 [UNK] 0 event [UNK] other faults include the san ja [UNK] [UNK] fault [UNK] the pu [UNK] hills fault [UNK] and the el [UNK] [UNK] fault zone [UNK] the us,42,44,23,56
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",Which organization released a California Earthquake forecast?,USGS,magnitude 6 [UNK] 7 [UNK] earthquake [UNK] such as the san andreas fault [UNK] which can produce a magnitude 8 [UNK] 0 event [UNK] other faults include the san ja [UNK] [UNK] fault [UNK] the pu [UNK] hills fault [UNK] and the el [UNK] [UNK] fault zone [UNK] the us,56,57,7,56
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",The earthquake forecast models what features of earthquakes in California?,occurrence,[UNK] such as the san andreas fault [UNK] which can produce a magnitude 8 [UNK] 0 event [UNK] other faults include the san ja [UNK] [UNK] fault [UNK] the pu [UNK] hills fault [UNK] and the el [UNK] [UNK] fault zone [UNK] the us [UNK] has released a california earthquake forecast which models earthquake occurrence in california [UNK],67,67,13,70
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.","Southern California had a population of 22,680,010 according to the census from which year?",2010,southern,3,3,29,29
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What does southern California have a reputation for?,high growth rates,10 [UNK] 0 [UNK] in the 2000s as california [UNK] s growth became concentrated,25,27,41,54
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What is the state average growth rate?,10.0%,10 [UNK] 0 [UNK] in the 2000s as california [UNK] s growth became concentrated,41,44,41,54
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What kind of economy did northern California start to grow in the 2000s?,tech-oriented,part of the state due to a stronger [UNK] tech,67,69,58,67
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",Which region began to grow and assert itself in the 2000s?,Greater Sacramento,part of the state due to a stronger [UNK] tech [UNK] oriented economy in the bay area and an emerging greater sacramento region,78,79,58,80
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.","Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?",1920s,[UNK],2,2,15,15
