context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.",Which type of livestock was the argricultural region known for?,cattle,a,30,30,58,58
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.",What industry has managed to survive major military spending cutbacks?,aerospace,petroleum and aircraft manufacturing have been major industries [UNK] in one of the richest agricultural regions in the u [UNK] s [UNK] [UNK] cattle and citrus were major industries until farmland [UNK] were turned into suburbs [UNK] although military spending cut [UNK] have had an impact [UNK] aerospace continues to be a major factor,54,54,7,60
"Southern California is home to many major business districts. Central business districts (CBD) include Downtown Los Angeles, Downtown San Diego, Downtown San Bernardino, Downtown Bakersfield, South Coast Metro and Downtown Riverside.",What type of district is southern California home to many of?,business,business districts [UNK] cb [UNK] [UNK] include,7,7,11,17
"Southern California is home to many major business districts. Central business districts (CBD) include Downtown Los Angeles, Downtown San Diego, Downtown San Bernardino, Downtown Bakersfield, South Coast Metro and Downtown Riverside.",What does CBD stand for?,Central business districts,riverside,10,12,39,39
"Southern California is home to many major business districts. Central business districts (CBD) include Downtown Los Angeles, Downtown San Diego, Downtown San Bernardino, Downtown Bakersfield, South Coast Metro and Downtown Riverside.","What is the only district in the CBD to not have ""downtown"" in it's name?",South Coast Metro,south,34,36,34,34
"Within the Los Angeles Area are the major business districts of Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach. Los Angeles itself has many business districts including the Downtown Los Angeles central business district as well as those lining the Wilshire Boulevard Miracle Mile including Century City, Westwood and Warner Center in the San Fernando Valley.",Downtown Burbank is an example of what kind of district?,business,[UNK],8,8,21,21
"Within the Los Angeles Area are the major business districts of Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach. Los Angeles itself has many business districts including the Downtown Los Angeles central business district as well as those lining the Wilshire Boulevard Miracle Mile including Century City, Westwood and Warner Center in the San Fernando Valley.",Downtown Santa Monica and Downtown Glendale are a part of which area?,Los Angeles Area,boulevard,2,4,50,50
"Within the Los Angeles Area are the major business districts of Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach. Los Angeles itself has many business districts including the Downtown Los Angeles central business district as well as those lining the Wilshire Boulevard Miracle Mile including Century City, Westwood and Warner Center in the San Fernando Valley.",Warner Center is located in which area?,San Fernando Valley,angeles area are the major business districts of downtown bu [UNK] [UNK] [UNK] downtown santa monica [UNK] downtown [UNK] and downtown long beach [UNK] los angeles itself has many business districts including the downtown los angeles central business district as well as those lining the [UNK] [UNK] boulevard miracle mile including century city [UNK] westwood and warner center in the san fernando valley,63,65,3,65
"Within the Los Angeles Area are the major business districts of Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach. Los Angeles itself has many business districts including the Downtown Los Angeles central business district as well as those lining the Wilshire Boulevard Miracle Mile including Century City, Westwood and Warner Center in the San Fernando Valley.",Century City is an example of a district that belongs to which city?,Los Angeles,los,2,3,27,27
"The San Bernardino-Riverside area maintains the business districts of Downtown San Bernardino, Hospitality Business/Financial Centre, University Town which are in San Bernardino and Downtown Riverside.",The Sand Bernardino - Riverside area maintains what kind of district?,business,[UNK],8,8,14,14
"The San Bernardino-Riverside area maintains the business districts of Downtown San Bernardino, Hospitality Business/Financial Centre, University Town which are in San Bernardino and Downtown Riverside.","Other than San Bernardino, what is the name of the other city that maintains the districts including University Town?",Riverside,san bernardino [UNK] hospitality business [UNK] financial centre [UNK] university town which are in san,4,4,12,26
"The San Bernardino-Riverside area maintains the business districts of Downtown San Bernardino, Hospitality Business/Financial Centre, University Town which are in San Bernardino and Downtown Riverside.","Other than Downtown San Bernardino, and University Town, what is the name of another business district in the San Bernardino-Riverside area?",Hospitality Business/Financial Centre,san bernardino [UNK] hospitality,15,19,12,15
"Orange County is a rapidly developing business center that includes Downtown Santa Ana, the South Coast Metro and Newport Center districts; as well as the Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine. West Irvine includes the Irvine Tech Center and Jamboree Business Parks.",Which county is developing its business center?,Orange,newport,0,0,19,19
"Orange County is a rapidly developing business center that includes Downtown Santa Ana, the South Coast Metro and Newport Center districts; as well as the Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine. West Irvine includes the Irvine Tech Center and Jamboree Business Parks.",Where are international corporations headquartered?,"University of California, Irvine",santa ana [UNK] the south coast metro and newport center districts [UNK] as well as the irvine business centers of the irvine spectrum [UNK] west irvine [UNK] and international corporations headquartered at the university of california [UNK] irvine [UNK] west irvine includes the irvine tech center and jam [UNK] [UNK] business,44,48,11,61
"Orange County is a rapidly developing business center that includes Downtown Santa Ana, the South Coast Metro and Newport Center districts; as well as the Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine. West Irvine includes the Irvine Tech Center and Jamboree Business Parks.",Jamboree Business Parks belongs to which business center?,West Irvine,west irvine [UNK] and international corporations headquartered at the university of california [UNK] irvine [UNK] west,35,36,35,50
"Orange County is a rapidly developing business center that includes Downtown Santa Ana, the South Coast Metro and Newport Center districts; as well as the Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine. West Irvine includes the Irvine Tech Center and Jamboree Business Parks.",What other business district does Orange County envelop outside of Downtown Santa Ana and Newport Center?,South Coast Metro,west,15,17,50,50
